Position 141513 -54 2018-05-08T17:24:54.0840576+01:00 
Position 141514 -55 2018-05-08T17:24:54.0849920+01:00 
Position 141515 -56 2018-05-08T17:24:54.0858752+01:00 
Position 141516 -57 2018-05-08T17:24:54.0868096+01:00 
Position 141516 -58 2018-05-08T17:24:54.0876672+01:00 
Position 141517 -59 2018-05-08T17:24:54.0885632+01:00 
Position 141518 -60 2018-05-08T17:24:54.0894208+01:00 
Position 141519 -61 2018-05-08T17:24:54.0903040+01:00 
Position 141520 -62 2018-05-08T17:24:54.0911872+01:00 
Position 141521 -63 2018-05-08T17:24:54.0920704+01:00 
Position 141522 -64 2018-05-08T17:24:54.0929920+01:00 
Position 141523 -65 2018-05-08T17:24:54.0937984+01:00 
Position 141523 -66 2018-05-08T17:24:54.0946560+01:00 
Position 141524 -67 2018-05-08T17:24:54.0955776+01:00 
Position 141525 -68 2018-05-08T17:24:54.0964224+01:00 
Position 141526 -69 2018-05-08T17:24:54.0972544+01:00 
Position 141527 -70 2018-05-08T17:24:54.0981248+01:00 
Position 141528 -71 2018-05-08T17:24:54.0989952+01:00 
Position 141529 -72 2018-05-08T17:24:54.0998784+01:00 
Position 141530 -73 2018-05-08T17:24:54.1007616+01:00 
Position 141530 -74 2018-05-08T17:24:54.1016448+01:00 
Position 141531 -75 2018-05-08T17:24:54.1025792+01:00 
Position 141532 -76 2018-05-08T17:24:54.1034240+01:00 
Position 141533 -77 2018-05-08T17:24:54.1043456+01:00 
Position 141534 -78 2018-05-08T17:24:54.1052416+01:00 
Position 141535 -79 2018-05-08T17:24:54.1061760+01:00 
Position 141536 -80 2018-05-08T17:24:54.1070976+01:00 
Position 141537 -81 2018-05-08T17:24:54.1080576+01:00 
Position 141538 -82 2018-05-08T17:24:54.1090048+01:00 
Position 141539 -83 2018-05-08T17:24:54.1100032+01:00 
Position 141540 -84 2018-05-08T17:24:54.1110016+01:00 
Position 141541 -85 2018-05-08T17:24:54.1120768+01:00 
Position 141542 -86 2018-05-08T17:24:54.1130880+01:00 
Position 141543 -87 2018-05-08T17:24:54.1141504+01:00 
Position 141544 -88 2018-05-08T17:24:54.1152512+01:00 
Position 141545 -89 2018-05-08T17:24:54.1164032+01:00 
Position 141546 -90 2018-05-08T17:24:54.1175936+01:00 
Position 141548 -91 2018-05-08T17:24:54.1188608+01:00 
Position 141549 -92 2018-05-08T17:24:54.1201792+01:00 
Position 141550 -93 2018-05-08T17:24:54.1215488+01:00 
Position 141552 -94 2018-05-08T17:24:54.1230208+01:00 
Position 141553 -95 2018-05-08T17:24:54.1246208+01:00 
Position 141555 -96 2018-05-08T17:24:54.1263872+01:00 
Position 141557 -97 2018-05-08T17:24:54.1283584+01:00 
Position 141559 -98 2018-05-08T17:24:54.1307008+01:00 
Position 141562 -99 2018-05-08T17:24:54.1335040+01:00 
Position 141566 -100 2018-05-08T17:24:54.1374720+01:00 
Position 141575 -101 2018-05-08T17:24:54.1459328+01:00 
Position 141598 -102 2018-05-08T17:24:54.1689344+01:00 
Position 141603 -103 2018-05-08T17:24:54.1746560+01:00 
Position 141607 -104 2018-05-08T17:24:54.1787392+01:00 
Position 141611 -105 2018-05-08T17:24:54.1822208+01:00 
Position 141614 -106 2018-05-08T17:24:54.1853824+01:00 
Position 141617 -107 2018-05-08T17:24:54.1885056+01:00 
Position 141620 -108 2018-05-08T17:24:54.1914240+01:00 
Position 141623 -109 2018-05-08T17:24:54.1944960+01:00 
Position 141626 -110 2018-05-08T17:24:54.1975936+01:00 
Position 141630 -111 2018-05-08T17:24:54.2009344+01:00 
Position 141634 -112 2018-05-08T17:24:54.2048384+01:00 
Position 141639 -113 2018-05-08T17:24:54.2098304+01:00 
Position 141663 -112 2018-05-08T17:24:54.2338688+01:00 
Position 141672 -111 2018-05-08T17:24:54.2432128+01:00 
Position 141684 -110 2018-05-08T17:24:54.2557184+01:00 
Position 141709 -109 2018-05-08T17:24:54.2798976+01:00 
Position 141780 -108 2018-05-08T17:24:54.3516160+01:00 
Position 141868 -107 2018-05-08T17:24:54.4387840+01:00 
Position 142037 -108 2018-05-08T17:24:54.6087552+01:00 
Position 142073 -109 2018-05-08T17:24:54.6445568+01:00 
Position 142227 -108 2018-05-08T17:24:54.7983232+01:00 
Position 142618 0 2018-05-08T17:24:55.1932928+01:00 
Position 143618 0 2018-05-08T17:24:56.1941632+01:00 
Position 144315 -1 2018-05-08T17:24:56.8861696+01:00 
Position 144321 -2 2018-05-08T17:24:56.8924032+01:00 
Position 144325 -3 2018-05-08T17:24:56.8966144+01:00 
Position 144329 -4 2018-05-08T17:24:56.9000064+01:00 
Position 144332 -5 2018-05-08T17:24:56.9029760+01:00 
Position 144334 -6 2018-05-08T17:24:56.9056384+01:00 
Position 144337 -7 2018-05-08T17:24:56.9081344+01:00 
Position 144339 -8 2018-05-08T17:24:56.9102336+01:00 
Position 144341 -9 2018-05-08T17:24:56.9122176+01:00 
Position 144343 -10 2018-05-08T17:24:56.9139968+01:00 
Position 144344 -11 2018-05-08T17:24:56.9156736+01:00 
Position 144346 -12 2018-05-08T17:24:56.9172864+01:00 
Position 144347 -13 2018-05-08T17:24:56.9187968+01:00 
Position 144349 -14 2018-05-08T17:24:56.9202944+01:00 
Position 144350 -15 2018-05-08T17:24:56.9216384+01:00 
Position 144352 -16 2018-05-08T17:24:56.9230208+01:00 
Position 144353 -17 2018-05-08T17:24:56.9243136+01:00 
Position 144354 -18 2018-05-08T17:24:56.9255936+01:00 
Position 144355 -19 2018-05-08T17:24:56.9268352+01:00 
Position 144357 -20 2018-05-08T17:24:56.9280512+01:00 
Position 144358 -21 2018-05-08T17:24:56.9292672+01:00 
Position 144359 -22 2018-05-08T17:24:56.9303936+01:00 
Position 144360 -23 2018-05-08T17:24:56.9315200+01:00 
Position 144361 -24 2018-05-08T17:24:56.9326464+01:00 
Position 144362 -25 2018-05-08T17:24:56.9337600+01:00 
Position 144363 -26 2018-05-08T17:24:56.9348608+01:00 
Position 144365 -27 2018-05-08T17:24:56.9359488+01:00 
Position 144366 -28 2018-05-08T17:24:56.9370880+01:00 
Position 144367 -29 2018-05-08T17:24:56.9381376+01:00 
Position 144368 -30 2018-05-08T17:24:56.9392128+01:00 
Position 144369 -31 2018-05-08T17:24:56.9402880+01:00 
Position 144370 -32 2018-05-08T17:24:56.9413888+01:00 
Position 144371 -33 2018-05-08T17:24:56.9424640+01:00 
Position 144372 -34 2018-05-08T17:24:56.9435648+01:00 
Position 144373 -35 2018-05-08T17:24:56.9446912+01:00 
Position 144374 -36 2018-05-08T17:24:56.9458048+01:00 
Position 144376 -37 2018-05-08T17:24:56.9469184+01:00 
Position 144377 -38 2018-05-08T17:24:56.9480320+01:00 
Position 144378 -39 2018-05-08T17:24:56.9491840+01:00 
Position 144379 -40 2018-05-08T17:24:56.9503616+01:00 
Position 144380 -41 2018-05-08T17:24:56.9515136+01:00 
Position 144381 -42 2018-05-08T17:24:56.9527040+01:00 
Position 144383 -43 2018-05-08T17:24:56.9539328+01:00 
Position 144384 -44 2018-05-08T17:24:56.9551488+01:00 
Position 144385 -45 2018-05-08T17:24:56.9563776+01:00 
Position 144386 -46 2018-05-08T17:24:56.9576320+01:00 
Position 144388 -47 2018-05-08T17:24:56.9588864+01:00 
Position 144389 -48 2018-05-08T17:24:56.9601792+01:00 
Position 144390 -49 2018-05-08T17:24:56.9614848+01:00 
Position 144391 -50 2018-05-08T17:24:56.9628288+01:00 
Position 144393 -51 2018-05-08T17:24:56.9641600+01:00 
Position 144394 -52 2018-05-08T17:24:56.9655168+01:00 
Position 144396 -53 2018-05-08T17:24:56.9668864+01:00 
Position 144397 -54 2018-05-08T17:24:56.9682816+01:00 
Position 144398 -55 2018-05-08T17:24:56.9697152+01:00 
Position 144400 -56 2018-05-08T17:24:56.9711488+01:00 
Position 144401 -57 2018-05-08T17:24:56.9725824+01:00 
Position 144403 -58 2018-05-08T17:24:56.9740416+01:00 
Position 144404 -59 2018-05-08T17:24:56.9755136+01:00 
Position 144406 -60 2018-05-08T17:24:56.9770240+01:00 
Position 144407 -61 2018-05-08T17:24:56.9785600+01:00 
Position 144409 -62 2018-05-08T17:24:56.9800576+01:00 
Position 144410 -63 2018-05-08T17:24:56.9815680+01:00 
Position 144412 -64 2018-05-08T17:24:56.9831296+01:00 
Position 144413 -65 2018-05-08T17:24:56.9846528+01:00 
Position 144415 -66 2018-05-08T17:24:56.9862528+01:00 
Position 144416 -67 2018-05-08T17:24:56.9878272+01:00 
Position 144418 -68 2018-05-08T17:24:56.9893888+01:00 
Position 144420 -69 2018-05-08T17:24:56.9910016+01:00 
Position 144421 -70 2018-05-08T17:24:56.9926272+01:00 
Position 144423 -71 2018-05-08T17:24:56.9943296+01:00 
Position 144425 -72 2018-05-08T17:24:56.9959552+01:00 
Position 144426 -73 2018-05-08T17:24:56.9975808+01:00 
Position 144428 -74 2018-05-08T17:24:56.9992832+01:00 
Position 144430 -75 2018-05-08T17:24:57.0009472+01:00 
Position 144431 -76 2018-05-08T17:24:57.0026752+01:00 
Position 144433 -77 2018-05-08T17:24:57.0044416+01:00 
Position 144435 -78 2018-05-08T17:24:57.0061952+01:00 
Position 144437 -79 2018-05-08T17:24:57.0079744+01:00 
Position 144438 -80 2018-05-08T17:24:57.0098176+01:00 
Position 144440 -81 2018-05-08T17:24:57.0116992+01:00 
Position 144442 -82 2018-05-08T17:24:57.0135680+01:00 
Position 144444 -83 2018-05-08T17:24:57.0154752+01:00 
Position 144446 -84 2018-05-08T17:24:57.0174464+01:00 
Position 144448 -85 2018-05-08T17:24:57.0194944+01:00 
Position 144450 -86 2018-05-08T17:24:57.0214912+01:00 
Position 144452 -87 2018-05-08T17:24:57.0235776+01:00 
Position 144454 -88 2018-05-08T17:24:57.0256896+01:00 
Position 144456 -89 2018-05-08T17:24:57.0278144+01:00 
Position 144459 -90 2018-05-08T17:24:57.0300800+01:00 
Position 144461 -91 2018-05-08T17:24:57.0322944+01:00 
Position 144463 -92 2018-05-08T17:24:57.0345728+01:00 
Position 144466 -93 2018-05-08T17:24:57.0369280+01:00 
Position 144468 -94 2018-05-08T17:24:57.0392832+01:00 
Position 144470 -95 2018-05-08T17:24:57.0417408+01:00 
Position 144473 -96 2018-05-08T17:24:57.0442624+01:00 
Position 144475 -97 2018-05-08T17:24:57.0469120+01:00 
Position 144478 -98 2018-05-08T17:24:57.0496256+01:00 
Position 144481 -99 2018-05-08T17:24:57.0525056+01:00 
Position 144484 -100 2018-05-08T17:24:57.0557312+01:00 
Position 144488 -101 2018-05-08T17:24:57.0592512+01:00 
Position 144492 -102 2018-05-08T17:24:57.0634368+01:00 
Position 144497 -103 2018-05-08T17:24:57.0686848+01:00 
Position 144505 -104 2018-05-08T17:24:57.0763392+01:00 
Position 144521 -105 2018-05-08T17:24:57.0926208+01:00 
Position 144536 -106 2018-05-08T17:24:57.1079296+01:00 
Position 144544 -107 2018-05-08T17:24:57.1155840+01:00 
Position 144550 -108 2018-05-08T17:24:57.1212928+01:00 
Position 144555 -109 2018-05-08T17:24:57.1264256+01:00 
Position 144560 -110 2018-05-08T17:24:57.1316480+01:00 
Position 144566 -111 2018-05-08T17:24:57.1375744+01:00 
Position 144577 -112 2018-05-08T17:24:57.1480320+01:00 
Position 144601 -111 2018-05-08T17:24:57.1723904+01:00 
Position 144615 -110 2018-05-08T17:24:57.1869056+01:00 
Position 144634 -109 2018-05-08T17:24:57.2052992+01:00 
Position 144669 -110 2018-05-08T17:24:57.2403200+01:00 
Position 144685 -111 2018-05-08T17:24:57.2562048+01:00 
Position 144749 -110 2018-05-08T17:24:57.3204096+01:00 
Position 144772 -109 2018-05-08T17:24:57.3435648+01:00 
Position 144879 -110 2018-05-08T17:24:57.4502016+01:00 
Position 144943 -111 2018-05-08T17:24:57.5139840+01:00 
Position 145533 0 2018-05-08T17:24:58.1095040+01:00 
Position 146533 0 2018-05-08T17:24:59.1092480+01:00 
Position 147565 -1 2018-05-08T17:25:00.1365504+01:00 
Position 147572 -2 2018-05-08T17:25:00.1433984+01:00 
Position 147576 -3 2018-05-08T17:25:00.1475968+01:00 
Position 147579 -4 2018-05-08T17:25:00.1509120+01:00 
Position 147582 -5 2018-05-08T17:25:00.1538688+01:00 
Position 147585 -6 2018-05-08T17:25:00.1565440+01:00 
Position 147588 -7 2018-05-08T17:25:00.1591424+01:00 
Position 147590 -8 2018-05-08T17:25:00.1617152+01:00 
Position 147593 -9 2018-05-08T17:25:00.1643136+01:00 
Position 147595 -10 2018-05-08T17:25:00.1669376+01:00 
Position 147598 -11 2018-05-08T17:25:00.1697280+01:00 
Position 147601 -12 2018-05-08T17:25:00.1725440+01:00 
Position 147604 -13 2018-05-08T17:25:00.1754624+01:00 
Position 147607 -14 2018-05-08T17:25:00.1783040+01:00 
Position 147609 -15 2018-05-08T17:25:00.1808256+01:00 
Position 147612 -16 2018-05-08T17:25:00.1833088+01:00 
Position 147614 -17 2018-05-08T17:25:00.1857408+01:00 
Position 147616 -18 2018-05-08T17:25:00.1880320+01:00 
Position 147619 -19 2018-05-08T17:25:00.1902464+01:00 
Position 147621 -20 2018-05-08T17:25:00.1923072+01:00 
Position 147623 -21 2018-05-08T17:25:00.1944320+01:00 
Position 147625 -22 2018-05-08T17:25:00.1964544+01:00 
Position 147627 -23 2018-05-08T17:25:00.1983872+01:00 
Position 147629 -24 2018-05-08T17:25:00.2002560+01:00 
Position 147631 -25 2018-05-08T17:25:00.2020608+01:00 
Position 147632 -26 2018-05-08T17:25:00.2038784+01:00 
Position 147634 -27 2018-05-08T17:25:00.2056064+01:00 
Position 147636 -28 2018-05-08T17:25:00.2073216+01:00 
Position 147637 -29 2018-05-08T17:25:00.2089728+01:00 
Position 147639 -30 2018-05-08T17:25:00.2106240+01:00 
Position 147641 -31 2018-05-08T17:25:00.2123136+01:00 
Position 147642 -32 2018-05-08T17:25:00.2138880+01:00 
Position 147644 -33 2018-05-08T17:25:00.2154368+01:00 
Position 147645 -34 2018-05-08T17:25:00.2169984+01:00 
Position 147647 -35 2018-05-08T17:25:00.2185088+01:00 
Position 147648 -36 2018-05-08T17:25:00.2200960+01:00 
Position 147650 -37 2018-05-08T17:25:00.2215552+01:00 
Position 147651 -38 2018-05-08T17:25:00.2230656+01:00 
Position 147653 -39 2018-05-08T17:25:00.2245760+01:00 
Position 147654 -40 2018-05-08T17:25:00.2260608+01:00 
Position 147656 -41 2018-05-08T17:25:00.2275200+01:00 
Position 147657 -42 2018-05-08T17:25:00.2290816+01:00 
Position 147659 -43 2018-05-08T17:25:00.2305280+01:00 
Position 147660 -44 2018-05-08T17:25:00.2320128+01:00 
Position 147662 -45 2018-05-08T17:25:00.2335104+01:00 
Position 147663 -46 2018-05-08T17:25:00.2350080+01:00 
Position 147665 -47 2018-05-08T17:25:00.2365952+01:00 
Position 147667 -48 2018-05-08T17:25:00.2381056+01:00 
Position 147668 -49 2018-05-08T17:25:00.2396288+01:00 
Position 147670 -50 2018-05-08T17:25:00.2411904+01:00 
Position 147671 -51 2018-05-08T17:25:00.2428032+01:00 
Position 147673 -52 2018-05-08T17:25:00.2443904+01:00 
Position 147674 -53 2018-05-08T17:25:00.2460928+01:00 
Position 147676 -54 2018-05-08T17:25:00.2477568+01:00 
Position 147678 -55 2018-05-08T17:25:00.2494592+01:00 
Position 147680 -56 2018-05-08T17:25:00.2512768+01:00 
Position 147681 -57 2018-05-08T17:25:00.2531072+01:00 
Position 147683 -58 2018-05-08T17:25:00.2549760+01:00 
Position 147685 -59 2018-05-08T17:25:00.2569472+01:00 
Position 147687 -60 2018-05-08T17:25:00.2589824+01:00 
Position 147690 -61 2018-05-08T17:25:00.2611456+01:00 
Position 147692 -62 2018-05-08T17:25:00.2634624+01:00 
Position 147694 -63 2018-05-08T17:25:00.2659200+01:00 
Position 147697 -64 2018-05-08T17:25:00.2686336+01:00 
Position 147700 -65 2018-05-08T17:25:00.2715904+01:00 
Position 147703 -66 2018-05-08T17:25:00.2748672+01:00 
Position 147707 -67 2018-05-08T17:25:00.2786688+01:00 
Position 147711 -68 2018-05-08T17:25:00.2829568+01:00 
Position 147716 -69 2018-05-08T17:25:00.2877696+01:00 
Position 147721 -70 2018-05-08T17:25:00.2927744+01:00 
Position 147726 -71 2018-05-08T17:25:00.2976896+01:00 
Position 147731 -72 2018-05-08T17:25:00.3021184+01:00 
Position 147735 -73 2018-05-08T17:25:00.3061760+01:00 
Position 147738 -74 2018-05-08T17:25:00.3098752+01:00 
Position 147742 -75 2018-05-08T17:25:00.3133184+01:00 
Position 147745 -76 2018-05-08T17:25:00.3164800+01:00 
Position 147748 -77 2018-05-08T17:25:00.3196416+01:00 
Position 147751 -78 2018-05-08T17:25:00.3225728+01:00 
Position 147754 -79 2018-05-08T17:25:00.3255168+01:00 
Position 147757 -80 2018-05-08T17:25:00.3283328+01:00 
Position 147759 -81 2018-05-08T17:25:00.3310592+01:00 
Position 147762 -82 2018-05-08T17:25:00.3336960+01:00 
Position 147765 -83 2018-05-08T17:25:00.3364352+01:00 
Position 147767 -84 2018-05-08T17:25:00.3388672+01:00 
Position 147770 -85 2018-05-08T17:25:00.3413888+01:00 
Position 147772 -86 2018-05-08T17:25:00.3438848+01:00 
Position 147775 -87 2018-05-08T17:25:00.3463936+01:00 
Position 147777 -88 2018-05-08T17:25:00.3488896+01:00 
Position 147780 -89 2018-05-08T17:25:00.3513984+01:00 
Position 147782 -90 2018-05-08T17:25:00.3539712+01:00 
Position 147785 -91 2018-05-08T17:25:00.3565824+01:00 
Position 147788 -92 2018-05-08T17:25:00.3593216+01:00 
Position 147791 -93 2018-05-08T17:25:00.3621760+01:00 
Position 147794 -94 2018-05-08T17:25:00.3652480+01:00 
Position 147797 -95 2018-05-08T17:25:00.3686016+01:00 
Position 147801 -96 2018-05-08T17:25:00.3725184+01:00 
Position 147806 -97 2018-05-08T17:25:00.3774592+01:00 
Position 147814 -98 2018-05-08T17:25:00.3856128+01:00 
Position 147873 -99 2018-05-08T17:25:00.4450304+01:00 
Position 147885 -100 2018-05-08T17:25:00.4570496+01:00 
Position 147893 -101 2018-05-08T17:25:00.4643456+01:00 
Position 147899 -102 2018-05-08T17:25:00.4701824+01:00 
Position 147904 -103 2018-05-08T17:25:00.4751744+01:00 
Position 147908 -104 2018-05-08T17:25:00.4800640+01:00 
Position 147914 -105 2018-05-08T17:25:00.4853632+01:00 
Position 147921 -106 2018-05-08T17:25:00.4930176+01:00 
Position 148044 -107 2018-05-08T17:25:00.6157056+01:00 
Position 148118 -106 2018-05-08T17:25:00.6901376+01:00 
Position 148160 -105 2018-05-08T17:25:00.7311872+01:00 
Position 148862 0 2018-05-08T17:25:01.4376064+01:00 
Position 149862 0 2018-05-08T17:25:02.4384512+01:00 
Position 150679 -1 2018-05-08T17:25:03.2508544+01:00 
Position 150688 -2 2018-05-08T17:25:03.2594688+01:00 
Position 150692 -3 2018-05-08T17:25:03.2642048+01:00 
Position 150696 -4 2018-05-08T17:25:03.2677760+01:00 
Position 150699 -5 2018-05-08T17:25:03.2708096+01:00 
Position 150702 -6 2018-05-08T17:25:03.2734336+01:00 
Position 150704 -7 2018-05-08T17:25:03.2758400+01:00 
Position 150706 -8 2018-05-08T17:25:03.2780928+01:00 
Position 150708 -9 2018-05-08T17:25:03.2802176+01:00 
Position 150710 -10 2018-05-08T17:25:03.2822272+01:00 
Position 150712 -11 2018-05-08T17:25:03.2841600+01:00 
Position 150714 -12 2018-05-08T17:25:03.2860544+01:00 
Position 150716 -13 2018-05-08T17:25:03.2878080+01:00 
Position 150718 -14 2018-05-08T17:25:03.2894464+01:00 
Position 150719 -15 2018-05-08T17:25:03.2910080+01:00 
Position 150721 -16 2018-05-08T17:25:03.2925056+01:00 
Position 150722 -17 2018-05-08T17:25:03.2939648+01:00 
Position 150724 -18 2018-05-08T17:25:03.2953472+01:00 
Position 150725 -19 2018-05-08T17:25:03.2966400+01:00 
Position 150726 -20 2018-05-08T17:25:03.2978944+01:00 
Position 150727 -21 2018-05-08T17:25:03.2991360+01:00 
Position 150729 -22 2018-05-08T17:25:03.3004288+01:00 
Position 150730 -23 2018-05-08T17:25:03.3015040+01:00 
Position 150731 -24 2018-05-08T17:25:03.3027584+01:00 
Position 150732 -25 2018-05-08T17:25:03.3038464+01:00 
Position 150733 -26 2018-05-08T17:25:03.3049600+01:00 
Position 150734 -27 2018-05-08T17:25:03.3060480+01:00 
Position 150735 -28 2018-05-08T17:25:03.3071232+01:00 
Position 150736 -29 2018-05-08T17:25:03.3082112+01:00 
Position 150738 -30 2018-05-08T17:25:03.3092608+01:00 
Position 150739 -31 2018-05-08T17:25:03.3103104+01:00 
Position 150740 -32 2018-05-08T17:25:03.3114624+01:00 
Position 150741 -33 2018-05-08T17:25:03.3124352+01:00 
Position 150742 -34 2018-05-08T17:25:03.3134208+01:00 
Position 150743 -35 2018-05-08T17:25:03.3144576+01:00 
Position 150744 -36 2018-05-08T17:25:03.3154432+01:00 
Position 150745 -37 2018-05-08T17:25:03.3164672+01:00 
Position 150746 -38 2018-05-08T17:25:03.3174784+01:00 
Position 150747 -39 2018-05-08T17:25:03.3185024+01:00 
Position 150748 -40 2018-05-08T17:25:03.3195264+01:00 
Position 150749 -41 2018-05-08T17:25:03.3204992+01:00 
Position 150750 -42 2018-05-08T17:25:03.3214976+01:00 
Position 150751 -43 2018-05-08T17:25:03.3225472+01:00 
Position 150752 -44 2018-05-08T17:25:03.3235712+01:00 
Position 150753 -45 2018-05-08T17:25:03.3245952+01:00 
Position 150754 -46 2018-05-08T17:25:03.3256192+01:00 
Position 150755 -47 2018-05-08T17:25:03.3265920+01:00 
Position 150756 -48 2018-05-08T17:25:03.3278208+01:00 
Position 150757 -49 2018-05-08T17:25:03.3286912+01:00 
Position 150758 -50 2018-05-08T17:25:03.3297152+01:00 
Position 150759 -51 2018-05-08T17:25:03.3307648+01:00 
Position 150760 -52 2018-05-08T17:25:03.3318272+01:00 
Position 150761 -53 2018-05-08T17:25:03.3328384+01:00 
Position 150762 -54 2018-05-08T17:25:03.3338880+01:00 
Position 150763 -55 2018-05-08T17:25:03.3349248+01:00 
Position 150764 -56 2018-05-08T17:25:03.3360512+01:00 
Position 150765 -57 2018-05-08T17:25:03.3371264+01:00 
Position 150766 -58 2018-05-08T17:25:03.3381888+01:00 
