Position 92112 -41 2018-10-02T12:37:16.4412160+01:00 
Position 92114 -42 2018-10-02T12:37:16.4431744+01:00 
Position 92116 -43 2018-10-02T12:37:16.4450048+01:00 
Position 92118 -44 2018-10-02T12:37:16.4468992+01:00 
Position 92120 -45 2018-10-02T12:37:16.4487424+01:00 
Position 92122 -46 2018-10-02T12:37:16.4506368+01:00 
Position 92123 -47 2018-10-02T12:37:16.4525440+01:00 
Position 92125 -48 2018-10-02T12:37:16.4544768+01:00 
Position 92127 -49 2018-10-02T12:37:16.4563456+01:00 
Position 92129 -50 2018-10-02T12:37:16.4583936+01:00 
Position 92131 -51 2018-10-02T12:37:16.4604288+01:00 
Position 92134 -52 2018-10-02T12:37:16.4625280+01:00 
Position 92136 -53 2018-10-02T12:37:16.4647552+01:00 
Position 92138 -54 2018-10-02T12:37:16.4671360+01:00 
Position 92140 -55 2018-10-02T12:37:16.4695424+01:00 
Position 92143 -56 2018-10-02T12:37:16.4721152+01:00 
Position 92146 -57 2018-10-02T12:37:16.4748160+01:00 
Position 92149 -58 2018-10-02T12:37:16.4775808+01:00 
Position 92151 -59 2018-10-02T12:37:16.4805120+01:00 
Position 92154 -60 2018-10-02T12:37:16.4835072+01:00 
Position 92158 -61 2018-10-02T12:37:16.4866048+01:00 
Position 92161 -62 2018-10-02T12:37:16.4897152+01:00 
Position 92164 -63 2018-10-02T12:37:16.4929024+01:00 
Position 92167 -64 2018-10-02T12:37:16.4960128+01:00 
Position 92170 -65 2018-10-02T12:37:16.4990336+01:00 
Position 92173 -66 2018-10-02T12:37:16.5021568+01:00 
Position 92176 -67 2018-10-02T12:37:16.5051904+01:00 
Position 92179 -68 2018-10-02T12:37:16.5082112+01:00 
Position 92182 -69 2018-10-02T12:37:16.5113472+01:00 
Position 92186 -70 2018-10-02T12:37:16.5145728+01:00 
Position 92189 -71 2018-10-02T12:37:16.5179776+01:00 
Position 92193 -72 2018-10-02T12:37:16.5217536+01:00 
Position 92197 -73 2018-10-02T12:37:16.5260288+01:00 
Position 92202 -74 2018-10-02T12:37:16.5310976+01:00 
Position 92208 -75 2018-10-02T12:37:16.5374208+01:00 
Position 92217 -76 2018-10-02T12:37:16.5457920+01:00 
Position 92227 -77 2018-10-02T12:37:16.5557504+01:00 
Position 92236 -78 2018-10-02T12:37:16.5653376+01:00 
Position 92245 -79 2018-10-02T12:37:16.5740416+01:00 
Position 92254 -80 2018-10-02T12:37:16.5831552+01:00 
Position 92265 -81 2018-10-02T12:37:16.5942656+01:00 
Position 92281 -82 2018-10-02T12:37:16.6096384+01:00 
Position 92294 -83 2018-10-02T12:37:16.6234624+01:00 
Position 92305 -84 2018-10-02T12:37:16.6338816+01:00 
Position 92313 -85 2018-10-02T12:37:16.6425216+01:00 
Position 92322 -86 2018-10-02T12:37:16.6514560+01:00 
Position 92335 -87 2018-10-02T12:37:16.6644992+01:00 
Position 92360 -88 2018-10-02T12:37:16.6891776+01:00 
Position 92393 -89 2018-10-02T12:37:16.7225344+01:00 
Position 92415 -90 2018-10-02T12:37:16.7444992+01:00 
Position 92430 -91 2018-10-02T12:37:16.7587200+01:00 
Position 92442 -92 2018-10-02T12:37:16.7706496+01:00 
Position 92451 -93 2018-10-02T12:37:16.7803392+01:00 
Position 92459 -94 2018-10-02T12:37:16.7879296+01:00 
Position 92465 -95 2018-10-02T12:37:16.7943168+01:00 
Position 92471 -96 2018-10-02T12:37:16.8001920+01:00 
Position 92477 -97 2018-10-02T12:37:16.8061184+01:00 
Position 92483 -98 2018-10-02T12:37:16.8124544+01:00 
Position 92490 -99 2018-10-02T12:37:16.8194304+01:00 
Position 92498 -100 2018-10-02T12:37:16.8270464+01:00 
Position 92506 -101 2018-10-02T12:37:16.8351872+01:00 
Position 92514 -102 2018-10-02T12:37:16.8434304+01:00 
Position 92523 -103 2018-10-02T12:37:16.8519808+01:00 
Position 92532 -104 2018-10-02T12:37:16.8608000+01:00 
Position 92541 -105 2018-10-02T12:37:16.8699264+01:00 
Position 92550 -106 2018-10-02T12:37:16.8794112+01:00 
Position 92560 -107 2018-10-02T12:37:16.8892288+01:00 
Position 92570 -108 2018-10-02T12:37:16.8994944+01:00 
Position 92581 -109 2018-10-02T12:37:16.9102208+01:00 
Position 92592 -110 2018-10-02T12:37:16.9214720+01:00 
Position 92604 -111 2018-10-02T12:37:16.9334144+01:00 
Position 92617 -112 2018-10-02T12:37:16.9460736+01:00 
Position 92631 -113 2018-10-02T12:37:16.9596672+01:00 
Position 92645 -114 2018-10-02T12:37:16.9742720+01:00 
Position 92661 -115 2018-10-02T12:37:16.9903232+01:00 
Position 92679 -116 2018-10-02T12:37:17.0083712+01:00 
Position 92700 -117 2018-10-02T12:37:17.0291840+01:00 
Position 92726 -118 2018-10-02T12:37:17.0548224+01:00 
Position 92763 -119 2018-10-02T12:37:17.0916224+01:00 
Position 92907 -118 2018-10-02T12:37:17.2363520+01:00 
Position 94221 0 2018-10-02T12:37:18.5545728+01:00 
Position 95059 1 2018-10-02T12:37:19.3885696+01:00 
Position 95067 2 2018-10-02T12:37:19.3966848+01:00 
Position 95074 3 2018-10-02T12:37:19.4030720+01:00 
Position 95080 4 2018-10-02T12:37:19.4092928+01:00 
Position 95087 5 2018-10-02T12:37:19.4158720+01:00 
Position 95093 6 2018-10-02T12:37:19.4226304+01:00 
Position 95100 7 2018-10-02T12:37:19.4292096+01:00 
Position 95106 8 2018-10-02T12:37:19.4353920+01:00 
Position 95112 9 2018-10-02T12:37:19.4413440+01:00 
Position 95118 10 2018-10-02T12:37:19.4469888+01:00 
Position 95123 11 2018-10-02T12:37:19.4523008+01:00 
Position 95128 12 2018-10-02T12:37:19.4570752+01:00 
Position 95132 13 2018-10-02T12:37:19.4614272+01:00 
Position 95136 14 2018-10-02T12:37:19.4655104+01:00 
Position 95140 15 2018-10-02T12:37:19.4691712+01:00 
Position 95143 16 2018-10-02T12:37:19.4726400+01:00 
Position 95147 17 2018-10-02T12:37:19.4759808+01:00 
Position 95150 18 2018-10-02T12:37:19.4791040+01:00 
Position 95153 19 2018-10-02T12:37:19.4821120+01:00 
Position 95156 20 2018-10-02T12:37:19.4850560+01:00 
Position 95159 21 2018-10-02T12:37:19.4878464+01:00 
Position 95161 22 2018-10-02T12:37:19.4906112+01:00 
Position 95164 23 2018-10-02T12:37:19.4934400+01:00 
Position 95167 24 2018-10-02T12:37:19.4961664+01:00 
Position 95170 25 2018-10-02T12:37:19.4988672+01:00 
Position 95172 26 2018-10-02T12:37:19.5015680+01:00 
Position 95175 27 2018-10-02T12:37:19.5042944+01:00 
Position 95178 28 2018-10-02T12:37:19.5068288+01:00 
Position 95180 29 2018-10-02T12:37:19.5094016+01:00 
Position 95183 30 2018-10-02T12:37:19.5119360+01:00 
Position 95185 31 2018-10-02T12:37:19.5143552+01:00 
Position 95188 32 2018-10-02T12:37:19.5167872+01:00 
Position 95190 33 2018-10-02T12:37:19.5192064+01:00 
Position 95192 34 2018-10-02T12:37:19.5215232+01:00 
Position 95195 35 2018-10-02T12:37:19.5238144+01:00 
Position 95197 36 2018-10-02T12:37:19.5261184+01:00 
Position 95199 37 2018-10-02T12:37:19.5283328+01:00 
Position 95201 38 2018-10-02T12:37:19.5305472+01:00 
Position 95204 39 2018-10-02T12:37:19.5327232+01:00 
Position 95206 40 2018-10-02T12:37:19.5349248+01:00 
Position 95208 41 2018-10-02T12:37:19.5371008+01:00 
Position 95210 42 2018-10-02T12:37:19.5393024+01:00 
Position 95212 43 2018-10-02T12:37:19.5415296+01:00 
Position 95215 44 2018-10-02T12:37:19.5437952+01:00 
Position 95217 45 2018-10-02T12:37:19.5461376+01:00 
Position 95219 46 2018-10-02T12:37:19.5485440+01:00 
Position 95221 0 2018-10-02T12:37:19.5511040+01:00 
Position 95222 1 2018-10-02T12:37:19.5514880+01:00 
Position 95225 2 2018-10-02T12:37:19.5537664+01:00 
Position 95227 3 2018-10-02T12:37:19.5565312+01:00 
Position 95230 4 2018-10-02T12:37:19.5594496+01:00 
Position 95233 5 2018-10-02T12:37:19.5624960+01:00 
Position 95236 6 2018-10-02T12:37:19.5655680+01:00 
Position 95239 7 2018-10-02T12:37:19.5687552+01:00 
Position 95243 8 2018-10-02T12:37:19.5719680+01:00 
Position 95246 9 2018-10-02T12:37:19.5752320+01:00 
Position 95249 10 2018-10-02T12:37:19.5785984+01:00 
Position 95253 11 2018-10-02T12:37:19.5821952+01:00 
Position 95257 12 2018-10-02T12:37:19.5859456+01:00 
Position 95261 13 2018-10-02T12:37:19.5905280+01:00 
Position 95267 14 2018-10-02T12:37:19.5966592+01:00 
Position 95324 15 2018-10-02T12:37:19.6536576+01:00 
Position 95369 16 2018-10-02T12:37:19.6986112+01:00 
Position 95384 17 2018-10-02T12:37:19.7134848+01:00 
Position 95395 18 2018-10-02T12:37:19.7246208+01:00 
Position 95408 19 2018-10-02T12:37:19.7368960+01:00 
Position 95498 20 2018-10-02T12:37:19.8274432+01:00 
Position 95515 21 2018-10-02T12:37:19.8438272+01:00 
Position 95525 22 2018-10-02T12:37:19.8543232+01:00 
Position 95534 23 2018-10-02T12:37:19.8630272+01:00 
Position 95541 24 2018-10-02T12:37:19.8707072+01:00 
Position 95548 25 2018-10-02T12:37:19.8776576+01:00 
Position 95555 26 2018-10-02T12:37:19.8838272+01:00 
Position 95560 27 2018-10-02T12:37:19.8896384+01:00 
Position 95566 28 2018-10-02T12:37:19.8950400+01:00 
Position 95571 29 2018-10-02T12:37:19.9003264+01:00 
Position 95576 30 2018-10-02T12:37:19.9056256+01:00 
Position 95582 31 2018-10-02T12:37:19.9109632+01:00 
Position 95587 32 2018-10-02T12:37:19.9164160+01:00 
Position 95593 33 2018-10-02T12:37:19.9222016+01:00 
Position 95599 34 2018-10-02T12:37:19.9287680+01:00 
Position 95607 35 2018-10-02T12:37:19.9365760+01:00 
Position 95617 36 2018-10-02T12:37:19.9466624+01:00 
Position 95632 37 2018-10-02T12:37:19.9617536+01:00 
Position 95653 38 2018-10-02T12:37:19.9827584+01:00 
Position 95667 39 2018-10-02T12:37:19.9964800+01:00 
Position 95676 40 2018-10-02T12:37:20.0053504+01:00 
Position 95684 41 2018-10-02T12:37:20.0128000+01:00 
Position 95690 42 2018-10-02T12:37:20.0197120+01:00 
Position 95697 43 2018-10-02T12:37:20.0261632+01:00 
Position 95703 44 2018-10-02T12:37:20.0321280+01:00 
Position 95709 45 2018-10-02T12:37:20.0377984+01:00 
Position 95714 46 2018-10-02T12:37:20.0433536+01:00 
Position 95719 47 2018-10-02T12:37:20.0486144+01:00 
Position 95724 48 2018-10-02T12:37:20.0536832+01:00 
Position 95729 49 2018-10-02T12:37:20.0586368+01:00 
Position 95734 50 2018-10-02T12:37:20.0633728+01:00 
Position 95739 51 2018-10-02T12:37:20.0679808+01:00 
Position 95743 52 2018-10-02T12:37:20.0725248+01:00 
Position 95748 53 2018-10-02T12:37:20.0771328+01:00 
Position 95753 54 2018-10-02T12:37:20.0817920+01:00 
Position 95757 55 2018-10-02T12:37:20.0866688+01:00 
Position 95762 56 2018-10-02T12:37:20.0916992+01:00 
Position 95768 57 2018-10-02T12:37:20.0968832+01:00 
Position 95773 58 2018-10-02T12:37:20.1022080+01:00 
Position 95778 59 2018-10-02T12:37:20.1074944+01:00 
Position 95783 60 2018-10-02T12:37:20.1127808+01:00 
Position 95789 61 2018-10-02T12:37:20.1177728+01:00 
Position 95793 62 2018-10-02T12:37:20.1225856+01:00 
Position 95798 63 2018-10-02T12:37:20.1273472+01:00 
Position 95803 64 2018-10-02T12:37:20.1319936+01:00 
Position 95807 65 2018-10-02T12:37:20.1367296+01:00 
Position 95812 66 2018-10-02T12:37:20.1416192+01:00 
Position 95817 67 2018-10-02T12:37:20.1467648+01:00 
Position 95823 68 2018-10-02T12:37:20.1521280+01:00 
Position 95828 69 2018-10-02T12:37:20.1577088+01:00 
Position 95834 70 2018-10-02T12:37:20.1634176+01:00 
Position 95840 71 2018-10-02T12:37:20.1690112+01:00 
Position 95845 72 2018-10-02T12:37:20.1745792+01:00 
Position 95851 73 2018-10-02T12:37:20.1800704+01:00 
Position 95856 74 2018-10-02T12:37:20.1855488+01:00 
Position 95862 75 2018-10-02T12:37:20.1911296+01:00 
Position 95868 76 2018-10-02T12:37:20.1970048+01:00 
Position 95874 77 2018-10-02T12:37:20.2033536+01:00 
Position 95881 78 2018-10-02T12:37:20.2103424+01:00 
Position 95889 79 2018-10-02T12:37:20.2186368+01:00 
Position 95900 80 2018-10-02T12:37:20.2291584+01:00 
Position 95913 81 2018-10-02T12:37:20.2423680+01:00 
Position 95937 82 2018-10-02T12:37:20.2666240+01:00 
Position 95989 81 2018-10-02T12:37:20.3183104+01:00 
Position 96030 80 2018-10-02T12:37:20.3589888+01:00 
Position 96744 0 2018-10-02T12:37:21.0787584+01:00 
Position 97601 1 2018-10-02T12:37:21.9304320+01:00 
Position 97610 2 2018-10-02T12:37:21.9392128+01:00 
Position 97632 1 2018-10-02T12:37:21.9612544+01:00 
Position 97638 0 2018-10-02T12:37:21.9678464+01:00 
Position 97644 -1 2018-10-02T12:37:21.9729408+01:00 
Position 97648 -2 2018-10-02T12:37:21.9776256+01:00 
Position 97653 -3 2018-10-02T12:37:21.9821184+01:00 
Position 97657 -4 2018-10-02T12:37:21.9866624+01:00 
Position 97662 -5 2018-10-02T12:37:21.9917056+01:00 
Position 97668 -6 2018-10-02T12:37:21.9975296+01:00 
Position 97676 -7 2018-10-02T12:37:22.0050048+01:00 
Position 97685 -8 2018-10-02T12:37:22.0144384+01:00 
Position 97695 -9 2018-10-02T12:37:22.0247552+01:00 
Position 97705 -10 2018-10-02T12:37:22.0339072+01:00 
Position 97712 -11 2018-10-02T12:37:22.0410496+01:00 
Position 97718 -12 2018-10-02T12:37:22.0473216+01:00 
Position 97724 -13 2018-10-02T12:37:22.0532864+01:00 
Position 97730 -14 2018-10-02T12:37:22.0592512+01:00 
Position 97736 -15 2018-10-02T12:37:22.0655232+01:00 
Position 97743 -16 2018-10-02T12:37:22.0723072+01:00 
Position 97744 0 2018-10-02T12:37:22.0784384+01:00 
Position 97750 -1 2018-10-02T12:37:22.0797312+01:00 
Position 97758 -2 2018-10-02T12:37:22.0870400+01:00 
Position 97764 -3 2018-10-02T12:37:22.0936064+01:00 
Position 97770 -4 2018-10-02T12:37:22.0998016+01:00 
Position 97777 -5 2018-10-02T12:37:22.1061760+01:00 
Position 97784 -6 2018-10-02T12:37:22.1130112+01:00 
Position 97791 -7 2018-10-02T12:37:22.1200384+01:00 
Position 97797 -8 2018-10-02T12:37:22.1268096+01:00 
Position 97804 -9 2018-10-02T12:37:22.1334272+01:00 
Position 97811 -10 2018-10-02T12:37:22.1399552+01:00 
Position 97817 -11 2018-10-02T12:37:22.1468288+01:00 
Position 97825 -12 2018-10-02T12:37:22.1544448+01:00 
Position 97834 -13 2018-10-02T12:37:22.1635712+01:00 
Position 97847 -14 2018-10-02T12:37:22.1762688+01:00 
Position 97860 -15 2018-10-02T12:37:22.1894528+01:00 
Position 97872 -16 2018-10-02T12:37:22.2017280+01:00 
Position 97885 -17 2018-10-02T12:37:22.2142464+01:00 
Position 97897 -18 2018-10-02T12:37:22.2262144+01:00 
Position 97909 -19 2018-10-02T12:37:22.2379904+01:00 
Position 97920 -20 2018-10-02T12:37:22.2491392+01:00 
Position 97934 -21 2018-10-02T12:37:22.2631936+01:00 
Position 98017 -22 2018-10-02T12:37:22.3459328+01:00 
Position 98031 -23 2018-10-02T12:37:22.3600640+01:00 
Position 98045 -24 2018-10-02T12:37:22.3744896+01:00 
Position 98060 -25 2018-10-02T12:37:22.3895936+01:00 
Position 98073 -26 2018-10-02T12:37:22.4021120+01:00 
Position 98084 -27 2018-10-02T12:37:22.4135552+01:00 
Position 98102 -28 2018-10-02T12:37:22.4314496+01:00 
Position 98127 -29 2018-10-02T12:37:22.4569088+01:00 
Position 98149 -30 2018-10-02T12:37:22.4788224+01:00 
Position 98164 -31 2018-10-02T12:37:22.4937600+01:00 
Position 98178 -32 2018-10-02T12:37:22.5073536+01:00 
Position 98190 -33 2018-10-02T12:37:22.5197440+01:00 
Position 98203 -34 2018-10-02T12:37:22.5319936+01:00 
Position 98218 -35 2018-10-02T12:37:22.5472896+01:00 
Position 98236 -36 2018-10-02T12:37:22.5657088+01:00 
Position 98251 -37 2018-10-02T12:37:22.5809152+01:00 
Position 98264 -38 2018-10-02T12:37:22.5939456+01:00 
Position 98277 -39 2018-10-02T12:37:22.6067968+01:00 
Position 98295 -40 2018-10-02T12:37:22.6247808+01:00 
Position 98313 -41 2018-10-02T12:37:22.6428416+01:00 
Position 98327 -42 2018-10-02T12:37:22.6559616+01:00 
Position 98337 -43 2018-10-02T12:37:22.6663296+01:00 
Position 98348 -44 2018-10-02T12:37:22.6774784+01:00 
Position 98362 -45 2018-10-02T12:37:22.6917888+01:00 
Position 98380 -46 2018-10-02T12:37:22.7096192+01:00 
Position 98398 -47 2018-10-02T12:37:22.7270528+01:00 
Position 98412 -48 2018-10-02T12:37:22.7419008+01:00 
Position 98425 -49 2018-10-02T12:37:22.7546112+01:00 
Position 98438 -50 2018-10-02T12:37:22.7671040+01:00 
Position 98453 -51 2018-10-02T12:37:22.7825536+01:00 
Position 98471 -52 2018-10-02T12:37:22.7999744+01:00 
Position 98488 -53 2018-10-02T12:37:22.8174592+01:00 
Position 98520 -54 2018-10-02T12:37:22.8491136+01:00 
Position 98618 -55 2018-10-02T12:37:22.9471104+01:00 
Position 99365 0 2018-10-02T12:37:23.6990208+01:00 
Position 100365 0 2018-10-02T12:37:24.6985856+01:00 
Position 100547 1 2018-10-02T12:37:24.8767872+01:00 
Position 100555 2 2018-10-02T12:37:24.8846464+01:00 
Position 100560 3 2018-10-02T12:37:24.8894976+01:00 
Position 100564 4 2018-10-02T12:37:24.8935808+01:00 
Position 100568 5 2018-10-02T12:37:24.8976640+01:00 
Position 100573 6 2018-10-02T12:37:24.9023360+01:00 
Position 100579 7 2018-10-02T12:37:24.9082880+01:00 
Position 100587 8 2018-10-02T12:37:24.9163264+01:00 
Position 100596 9 2018-10-02T12:37:24.9252224+01:00 
Position 100603 10 2018-10-02T12:37:24.9330048+01:00 
Position 100611 11 2018-10-02T12:37:24.9404544+01:00 
Position 100619 12 2018-10-02T12:37:24.9481984+01:00 
Position 100627 13 2018-10-02T12:37:24.9562880+01:00 
Position 100635 14 2018-10-02T12:37:24.9643392+01:00 
Position 100643 15 2018-10-02T12:37:24.9721856+01:00 
Position 100650 16 2018-10-02T12:37:24.9800704+01:00 
Position 100658 17 2018-10-02T12:37:24.9878784+01:00 
Position 100666 18 2018-10-02T12:37:24.9955712+01:00 
Position 100673 19 2018-10-02T12:37:25.0027008+01:00 
Position 100680 20 2018-10-02T12:37:25.0093824+01:00 
Position 100686 21 2018-10-02T12:37:25.0155648+01:00 
Position 100692 22 2018-10-02T12:37:25.0211200+01:00 
Position 100697 23 2018-10-02T12:37:25.0262912+01:00 
Position 100701 24 2018-10-02T12:37:25.0308608+01:00 
Position 100706 25 2018-10-02T12:37:25.0351232+01:00 
Position 100710 26 2018-10-02T12:37:25.0390272+01:00 
Position 100713 27 2018-10-02T12:37:25.0428032+01:00 
Position 100717 28 2018-10-02T12:37:25.0463104+01:00 
Position 100720 29 2018-10-02T12:37:25.0496896+01:00 
Position 100724 30 2018-10-02T12:37:25.0530816+01:00 
Position 100727 31 2018-10-02T12:37:25.0563712+01:00 
Position 100730 32 2018-10-02T12:37:25.0597632+01:00 
Position 100734 33 2018-10-02T12:37:25.0630912+01:00 
Position 100737 34 2018-10-02T12:37:25.0665216+01:00 
Position 100740 35 2018-10-02T12:37:25.0699776+01:00 
Position 100744 36 2018-10-02T12:37:25.0735232+01:00 
Position 100747 37 2018-10-02T12:37:25.0770304+01:00 
Position 100751 38 2018-10-02T12:37:25.0805120+01:00 
Position 100755 39 2018-10-02T12:37:25.0840960+01:00 
Position 100758 40 2018-10-02T12:37:25.0876672+01:00 
Position 100762 41 2018-10-02T12:37:25.0913280+01:00 
Position 100766 42 2018-10-02T12:37:25.0950912+01:00 
Position 100769 43 2018-10-02T12:37:25.0989696+01:00 
Position 100773 44 2018-10-02T12:37:25.1030400+01:00 
Position 100778 45 2018-10-02T12:37:25.1073536+01:00 
Position 100782 46 2018-10-02T12:37:25.1118208+01:00 
Position 100787 47 2018-10-02T12:37:25.1165824+01:00 
Position 100792 48 2018-10-02T12:37:25.1213184+01:00 
Position 100797 49 2018-10-02T12:37:25.1263744+01:00 
Position 100802 50 2018-10-02T12:37:25.1314176+01:00 
Position 100807 51 2018-10-02T12:37:25.1364480+01:00 
Position 100812 52 2018-10-02T12:37:25.1413760+01:00 
Position 100816 53 2018-10-02T12:37:25.1459968+01:00 
Position 100821 54 2018-10-02T12:37:25.1503616+01:00 
Position 100825 55 2018-10-02T12:37:25.1545600+01:00 
Position 100829 56 2018-10-02T12:37:25.1585152+01:00 
Position 100833 57 2018-10-02T12:37:25.1622912+01:00 
Position 100836 58 2018-10-02T12:37:25.1659392+01:00 
Position 100840 59 2018-10-02T12:37:25.1695104+01:00 
Position 100843 60 2018-10-02T12:37:25.1729152+01:00 
Position 100847 61 2018-10-02T12:37:25.1763072+01:00 
Position 100850 62 2018-10-02T12:37:25.1795712+01:00 
Position 100853 63 2018-10-02T12:37:25.1827712+01:00 
Position 100856 64 2018-10-02T12:37:25.1859328+01:00 
Position 100859 65 2018-10-02T12:37:25.1890176+01:00 
Position 100863 66 2018-10-02T12:37:25.1920896+01:00 
Position 100866 67 2018-10-02T12:37:25.1951104+01:00 
Position 100869 68 2018-10-02T12:37:25.1980928+01:00 
Position 100872 69 2018-10-02T12:37:25.2010752+01:00 
Position 100875 70 2018-10-02T12:37:25.2040576+01:00 
Position 100878 71 2018-10-02T12:37:25.2071168+01:00 
Position 100881 72 2018-10-02T12:37:25.2100992+01:00 
Position 100884 73 2018-10-02T12:37:25.2131328+01:00 
Position 100887 74 2018-10-02T12:37:25.2162560+01:00 
Position 100890 75 2018-10-02T12:37:25.2193664+01:00 
Position 100893 76 2018-10-02T12:37:25.2225664+01:00 
Position 100896 77 2018-10-02T12:37:25.2258176+01:00 
Position 100900 78 2018-10-02T12:37:25.2291584+01:00 
Position 100903 79 2018-10-02T12:37:25.2326272+01:00 
Position 100907 80 2018-10-02T12:37:25.2362240+01:00 
Position 100910 81 2018-10-02T12:37:25.2399232+01:00 
Position 100914 82 2018-10-02T12:37:25.2438400+01:00 
Position 100918 83 2018-10-02T12:37:25.2478336+01:00 
Position 100923 84 2018-10-02T12:37:25.2520448+01:00 
Position 100927 85 2018-10-02T12:37:25.2565760+01:00 
Position 100932 86 2018-10-02T12:37:25.2613120+01:00 
Position 100937 87 2018-10-02T12:37:25.2664960+01:00 
Position 100943 88 2018-10-02T12:37:25.2723456+01:00 
Position 100950 89 2018-10-02T12:37:25.2792064+01:00 
Position 100958 90 2018-10-02T12:37:25.2876288+01:00 
Position 100969 91 2018-10-02T12:37:25.2987008+01:00 
Position 100986 92 2018-10-02T12:37:25.3154560+01:00 
Position 101019 93 2018-10-02T12:37:25.3484416+01:00 
Position 101045 94 2018-10-02T12:37:25.3748480+01:00 
